population	links	tests	detected	error
278360	1145	14418	708.958	304.356
278360	1145	14651	722.208	308.255
278360	1145	14883	734.167	315.042
278360	1145	15116	744.917	319.282
278360	1145	15348	758.042	325.826
278360	1145	15581	769.917	333.316
278360	1145	15813	782.125	338.64
278360	1145	16046	793	344.182
278360	1145	16279	804.75	349.436
278360	1145	16511	817.417	354.253
278360	1145	16744	829.375	361.015
278360	1145	16976	837.833	365.41
278360	1145	17209	850	369.856
278360	1145	17441	862.792	375.119
278360	1145	17674	873.958	381.209
278360	1145	17906	884.583	384.328
278360	1145	18139	896.667	390.565
278360	1145	18372	908.708	393.888
278360	1145	18604	921.667	397.604
278360	1145	18837	932.167	401.159
278360	1145	19069	944.125	403.644
278360	1145	19302	956.083	408.613
278360	1145	19534	967.708	413.248
278360	1145	19767	978.667	417.995
278360	1145	20000	989.708	421.768
278360	1145	20232	1001.04	427.321
278360	1145	20465	1011.71	430.65
278360	1145	20697	1022.29	435.348
278360	1145	20930	1034.88	440.325
278360	1145	21162	1047.21	445.23
278360	1145	21395	1059.79	449.682
278360	1145	21627	1070.21	454.171
278360	1145	21860	1082.5	460.418
278360	1145	22093	1094.54	464.842
278360	1145	22325	1105.83	467.071
278360	1145	22558	1116.21	473.524
278360	1145	22790	1128.12	479.2
278360	1145	23023	1138.67	482.619
278360	1145	23255	1151.08	487.088
278360	1145	23488	1161.54	491.995
278360	1145	23720	1173.58	496.149
278360	1145	23953	1185.04	503.796
278360	1145	24186	1197.12	511.179
278360	1145	24418	1205.71	515.301
278360	1145	24651	1217.88	518.304
278360	1145	24883	1230.71	521.026
278360	1145	25116	1242.21	525.095
278360	1145	25348	1252.79	529.538
278360	1145	25581	1265.33	534.739
278360	1145	25813	1278.21	538.423
278360	1145	26046	1289.38	544.906
278360	1145	26279	1299.92	548.592
278360	1145	26511	1311.33	553.851
278360	1145	26744	1323.42	558.739
278360	1145	26976	1335.71	564.698
278360	1145	27209	1346.96	566.621
278360	1145	27441	1358.71	571.644
278360	1145	27674	1370.17	576.787
278360	1145	27906	1382.42	581.638
278360	1145	28139	1392.67	583.752
278360	1145	28372	1404.29	588.557
278360	1145	28604	1416.42	594.507
278360	1145	28837	1427.79	599.959
278360	1145	29069	1438.29	603.659
278360	1145	29302	1450.29	609.156
278360	1145	29534	1462.67	613.81
278360	1145	29767	1474.04	618.289
278360	1145	30000	1485.71	625.119
306487	1309	232	9.5	6.19139
306487	1309	465	19.7083	10.7932
306487	1309	697	29	16.2481
306487	1309	930	40	21.848
306487	1309	1162	49.9583	28.5918
306487	1309	1395	59.75	33.3079
306487	1309	1627	69.7917	37.2021
306487	1309	1860	81.9167	42.0354
306487	1309	2093	91.875	46.4087
306487	1309	2325	102.042	50.1081
306487	1309	2558	112.25	52.7202
306487	1309	2790	123.083	57.8645
306487	1309	3023	132.042	60.6973
306487	1309	3255	143.292	65.8166
306487	1309	3488	155.083	68.5174
306487	1309	3720	166.167	72.5366
306487	1309	3953	175.792	77.9166
306487	1309	4186	185.667	82.3927
306487	1309	4418	196.667	89.3974
306487	1309	4651	207.083	95.1208
306487	1309	4883	215.917	99.1496
306487	1309	5116	226.833	101.159
306487	1309	5348	236.583	106.888
306487	1309	5581	247.667	111.587
306487	1309	5813	258.792	118.669
306487	1309	6046	269	121.895
306487	1309	6279	280.25	127.223
306487	1309	6511	291.375	132.455
306487	1309	6744	301.125	136.426
306487	1309	6976	311.833	142.927
306487	1309	7209	322.583	148.994
306487	1309	7441	333.208	152.288
306487	1309	7674	343.708	156.148
306487	1309	7906	355	162.56
306487	1309	8139	365.875	166.928
306487	1309	8372	376.5	171.311
306487	1309	8604	386.542	176.098
306487	1309	8837	397.25	181.738
306487	1309	9069	407.542	187.136
306487	1309	9302	419.042	193.549
306487	1309	9534	429	197.997
306487	1309	9767	440.708	206.361
306487	1309	10000	450.75	209.981
306487	1309	10232	462.083	214.442
306487	1309	10465	471.333	216.774
306487	1309	10697	482.375	221.261
306487	1309	10930	491.917	224.103
306487	1309	11162	504	227.318
306487	1309	11395	513.208	229.661
306487	1309	11627	524.792	233.138
306487	1309	11860	535.375	236.691
306487	1309	12093	546.792	240.612
306487	1309	12325	555.917	243.754
306487	1309	12558	567.625	246.683
306487	1309	12790	578.833	249.607
306487	1309	13023	589.292	254.163
306487	1309	13255	598.958	257.469
306487	1309	13488	609.958	263.652
306487	1309	13720	620.542	268.316
306487	1309	13953	630	272.083
306487	1309	14186	639.958	276.908
306487	1309	14418	651.042	282.395
306487	1309	14651	661.083	287.807
306487	1309	14883	670.875	292.648
306487	1309	15116	679.458	296.835
306487	1309	15348	689.833	301.429
306487	1309	15581	699.917	307.592
306487	1309	15813	711.458	314.755
306487	1309	16046	720.167	317.45
306487	1309	16279	731.083	320.986
306487	1309	16511	741	326.151
306487	1309	16744	751.917	331.443
306487	1309	16976	760.875	337.351
306487	1309	17209	772	341.793
306487	1309	17441	782.375	346.45
306487	1309	17674	793.333	351.322
306487	1309	17906	802.292	353.409
306487	1309	18139	814.083	358.841
306487	1309	18372	825.042	360.865
306487	1309	18604	835.5	364.806
306487	1309	18837	843.917	367.064
306487	1309	19069	854.792	370.866
306487	1309	19302	867.25	376.476
306487	1309	19534	877.833	382.252
306487	1309	19767	887.042	386.738
306487	1309	20000	898.417	391.949
306487	1309	20232	908.792	398.999
306487	1309	20465	918.833	403.606
306487	1309	20697	928.792	407.992
306487	1309	20930	940.083	410.344
306487	1309	21162	951.125	414.357
306487	1309	21395	961.667	417.826
306487	1309	21627	970.75	420.211
306487	1309	21860	982	425.381
306487	1309	22093	992.875	429.262
306487	1309	22325	1003.46	432.144
306487	1309	22558	1012.25	434.802
306487	1309	22790	1023.12	438.155
306487	1309	23023	1032.71	444.242
306487	1309	23255	1043.33	449.071
306487	1309	23488	1054	453.171
306487	1309	23720	1064.17	456.541
306487	1309	23953	1075.12	462.989
306487	1309	24186	1085.38	468.537
306487	1309	24418	1093.83	473.698
306487	1309	24651	1104.12	476.834
306487	1309	24883	1115.08	479.648
306487	1309	25116	1125.88	482.628
306487	1309	25348	1135.83	487.332
306487	1309	25581	1146.54	489.813
306487	1309	25813	1157.96	496.937
306487	1309	26046	1168.04	502.456
306487	1309	26279	1177.71	506.328
306487	1309	26511	1188.38	510.393
306487	1309	26744	1199.29	514.843
306487	1309	26976	1210.12	518.854
306487	1309	27209	1219.33	524.18
306487	1309	27441	1230.04	527.597
306487	1309	27674	1240.92	533.516
306487	1309	27906	1250.38	537.811
306487	1309	28139	1260.5	545.549
306487	1309	28372	1273.29	550.684
306487	1309	28604	1283.46	553.14
306487	1309	28837	1293.67	557.455
306487	1309	29069	1302.92	560.496
306487	1309	29302	1314.12	562.94
306487	1309	29534	1324.5	567.663
306487	1309	29767	1335.38	575.055
306487	1309	30000	1345.83	579.805
313731	1473	232	9.08333	5.85709
313731	1473	465	19.5	9.66092
313731	1473	697	29.4583	14.9106
313731	1473	930	39.4583	19.6975
313731	1473	1162	47.7917	23.1947
313731	1473	1395	58.2917	27.0338
313731	1473	1627	68.7917	31.0321
313731	1473	1860	78.5	33.7441
313731	1473	2093	86.2083	36.8329
313731	1473	2325	96.5833	43.4891
313731	1473	2558	106.333	46.2841
313731	1473	2790	116.583	50.7803
313731	1473	3023	127.5	56.3797
313731	1473	3255	137.125	60.2669
313731	1473	3488	148.667	64.2953
313731	1473	3720	159.417	70.095
313731	1473	3953	168.958	75.1631
313731	1473	4186	179.5	80.4984
313731	1473	4418	190	85.2056
313731	1473	4651	199.625	90.107
313731	1473	4883	208.625	94.9681
313731	1473	5116	219.292	99.7405
313731	1473	5348	229.667	103.095
313731	1473	5581	239.958	106.357
313731	1473	5813	248.833	109.067
313731	1473	6046	257.792	113.934
313731	1473	6279	269.042	118.036
313731	1473	6511	279.375	123.243
313731	1473	6744	287.625	128.92
313731	1473	6976	299.125	132.895
313731	1473	7209	309.875	137.702
313731	1473	7441	320.958	141.3
313731	1473	7674	329.833	144.38
313731	1473	7906	340.875	149.065
313731	1473	8139	351.333	153.11
313731	1473	8372	362.042	157.523
313731	1473	8604	371.75	160.336
313731	1473	8837	382.917	165.081
313731	1473	9069	393.833	171.16
313731	1473	9302	404.333	175.67
313731	1473	9534	412.833	179.296
313731	1473	9767	423.375	183.184
313731	1473	10000	434.167	189.645
313731	1473	10232	444.75	195.161
313731	1473	10465	453.25	199.843
313731	1473	10697	463.875	201.971
313731	1473	10930	475.208	205.956
313731	1473	11162	486.958	212.066
313731	1473	11395	496.208	215.945
313731	1473	11627	506.875	220.397
313731	1473	11860	517.75	227.275
313731	1473	12093	527.458	228.827
313731	1473	12325	536.833	231.756
313731	1473	12558	548.125	237.744
313731	1473	12790	558.458	243.123
313731	1473	13023	569.625	246.791
313731	1473	13255	579.583	252.252
313731	1473	13488	589.542	257.563
313731	1473	13720	599.792	260.12
313731	1473	13953	610.167	265.687
313731	1473	14186	619.25	270.356
313731	1473	14418	629.75	275
313731	1473	14651	641	279.855
313731	1473	14883	651.542	284.436
313731	1473	15116	661.167	286.579
313731	1473	15348	672.458	291.826
313731	1473	15581	683.083	296.755
313731	1473	15813	693.25	302.418
313731	1473	16046	702.458	304.419
313731	1473	16279	713	308.248
313731	1473	16511	722.833	311.815
313731	1473	16744	734.125	316.272
313731	1473	16976	744.25	319.129
313731	1473	17209	754.458	323.028
313731	1473	17441	764.917	327.316
313731	1473	17674	775.708	334.903
313731	1473	17906	785.417	338.643
313731	1473	18139	796.833	343.252
313731	1473	18372	807.542	349.005
313731	1473	18604	817.167	351.773
313731	1473	18837	826.417	356.715
313731	1473	19069	836.458	360.918
313731	1473	19302	847.667	367.862
313731	1473	19534	858.875	374.5
313731	1473	19767	867.625	378.206
313731	1473	20000	877.833	383.326
313731	1473	20232	888.417	388.714
313731	1473	20465	899.208	393.668
313731	1473	20697	909.458	397.068
313731	1473	20930	920.167	400.305
313731	1473	21162	931.125	405.201
313731	1473	21395	942.083	408.777
313731	1473	21627	951.167	414.732
313731	1473	21860	961.958	418.423
313731	1473	22093	972.75	422.438
313731	1473	22325	983.25	428.407
313731	1473	22558	993.25	432.307
313731	1473	22790	1004.08	435.844
313731	1473	23023	1014.58	440.461
313731	1473	23255	1025.75	444.098
313731	1473	23488	1034.5	448.596
313731	1473	23720	1045.25	452.956
313731	1473	23953	1055.62	458.593
313731	1473	24186	1065.79	460.949
313731	1473	24418	1075.21	464.559
313731	1473	24651	1084.5	467.37
313731	1473	24883	1095.79	474.168
313731	1473	25116	1107.04	478.004
313731	1473	25348	1116	482.703
313731	1473	25581	1127.33	487.356
313731	1473	25813	1137.33	492.793
313731	1473	26046	1149.21	496.771
313731	1473	26279	1158.29	500.163
313731	1473	26511	1169.83	506.38
313731	1473	26744	1179.71	511.077
313731	1473	26976	1189.38	516.072
313731	1473	27209	1199.38	521.081
313731	1473	27441	1210.21	524.296
313731	1473	27674	1220.38	528.1
313731	1473	27906	1230.46	533.722
313731	1473	28139	1238.75	536.467
313731	1473	28372	1249.33	539.623
313731	1473	28604	1260.42	544.673
313731	1473	28837	1270	546.953
313731	1473	29069	1280.67	551.411
313731	1473	29302	1291.08	554.096
313731	1473	29534	1301.62	558.631
313731	1473	29767	1313.5	563.169
313731	1473	30000	1324.79	567.812
325120	1636	232	9.25	7.72981
325120	1636	465	19.9167	13.686
325120	1636	697	30.25	17.5997
325120	1636	930	40.9583	21.0672
325120	1636	1162	49.8333	23.9421
325120	1636	1395	60.375	28.8664
325120	1636	1627	70.9167	35.2558
325120	1636	1860	80.875	42.0647
325120	1636	2093	89.6667	44.5708
325120	1636	2325	100.542	51.8908
325120	1636	2558	110.625	55.5362
325120	1636	2790	120.458	58.3437
325120	1636	3023	129	61.636
325120	1636	3255	139.5	65.5006
325120	1636	3488	151.542	71.0492
325120	1636	3720	162.375	75.6347
325120	1636	3953	171.042	77.9711
325120	1636	4186	182.25	82.4161
325120	1636	4418	192.083	86.9539
325120	1636	4651	202.375	89.7901
325120	1636	4883	211.583	93.8082
325120	1636	5116	222.167	99.5317
325120	1636	5348	232.708	103.237
325120	1636	5581	243.167	108.635
325120	1636	5813	252.292	112.553
325120	1636	6046	262.292	117.623
325120	1636	6279	274.167	124.145
325120	1636	6511	285.417	127.975
325120	1636	6744	294.75	132.096
325120	1636	6976	305.292	135.082
325120	1636	7209	316.042	140.765
325120	1636	7441	326.125	142.843
325120	1636	7674	335.292	147.452
325120	1636	7906	344.958	152.234
325120	1636	8139	355.708	156.674
325120	1636	8372	366	162.173
325120	1636	8604	375.125	165.406
325120	1636	8837	385.875	167.014
325120	1636	9069	395.542	171.83
325120	1636	9302	406.25	174.238
325120	1636	9534	415.292	178.343
325120	1636	9767	425.083	182.694
325120	1636	10000	436.625	186.63
325120	1636	10232	445.5	191.718
325120	1636	10465	454.042	194.988
325120	1636	10697	464.292	200.668
325120	1636	10930	474	203.503
325120	1636	11162	482.375	205.607
325120	1636	11395	492.083	210.733
325120	1636	11627	502.542	213.792
325120	1636	11860	512.375	218.551
325120	1636	12093	522.458	221.869
325120	1636	12325	531.417	227.113
325120	1636	12558	543.083	230.904
325120	1636	12790	553.875	234.76
325120	1636	13023	563.75	237.573
325120	1636	13255	573.125	240.449
325120	1636	13488	583	243.012
325120	1636	13720	593.458	247.702
325120	1636	13953	603.292	252.412
325120	1636	14186	611.375	253.638
325120	1636	14418	620.792	258.709
325120	1636	14651	631.167	262.652
325120	1636	14883	641.917	269.074
325120	1636	15116	651.25	274.178
325120	1636	15348	661.542	276.91
325120	1636	15581	671.667	282.926
325120	1636	15813	682.458	287.008
325120	1636	16046	691.375	291.381
325120	1636	16279	701.958	295.987
325120	1636	16511	713.208	299.98
325120	1636	16744	723.708	305.558
325120	1636	16976	734.458	308.787
325120	1636	17209	745.417	315.109
325120	1636	17441	755.458	318.737
325120	1636	17674	766.25	322.008
325120	1636	17906	776.083	324.525
325120	1636	18139	786.667	329.668
325120	1636	18372	796.667	335.734
325120	1636	18604	806.167	342.163
325120	1636	18837	814.375	346.197
325120	1636	19069	824.875	347.853
325120	1636	19302	834.917	352.48
325120	1636	19534	845.417	355.699
325120	1636	19767	853.333	358.584
325120	1636	20000	863.292	363.163
325120	1636	20232	872.625	368.392
325120	1636	20465	883.5	373.432
325120	1636	20697	892.292	377.031
325120	1636	20930	902.5	380.178
325120	1636	21162	912.417	384.317
325120	1636	21395	922.667	390.18
325120	1636	21627	931.667	393.572
325120	1636	21860	942.583	399.671
325120	1636	22093	952.542	402.626
325120	1636	22325	962.542	408.265
325120	1636	22558	971.458	409.54
325120	1636	22790	981.25	412.389
325120	1636	23023	992.083	417.471
325120	1636	23255	1001.96	421.522
325120	1636	23488	1011.17	425.487
325120	1636	23720	1021.38	429.791
325120	1636	23953	1032.04	433.375
325120	1636	24186	1042.5	437.762
325120	1636	24418	1051.33	442.549
325120	1636	24651	1060.5	447.69
325120	1636	24883	1069.75	452.221
325120	1636	25116	1079.21	455.058
325120	1636	25348	1087.83	459.346
325120	1636	25581	1097.83	461.954
325120	1636	25813	1108.17	466.715
325120	1636	26046	1118	470.684
325120	1636	26279	1125.96	473.504
325120	1636	26511	1136.62	478.613
325120	1636	26744	1145.79	482.553
325120	1636	26976	1155.67	483.869
325120	1636	27209	1163.96	489.476
325120	1636	27441	1174.5	495.012
325120	1636	27674	1185.21	499.226
325120	1636	27906	1195.75	505.38
325120	1636	28139	1204.5	509.764
325120	1636	28372	1215	513.975
325120	1636	28604	1225.46	517.795
325120	1636	28837	1235.42	521.941
325120	1636	29069	1244.92	524.928
325120	1636	29302	1255.12	528.964
325120	1636	29534	1264.67	533.263
325120	1636	29767	1273.38	537.131
325120	1636	30000	1283.54	541.191
379035	1800	232	7.79167	6.45443
379035	1800	465	16.1667	9.15909
379035	1800	697	25.1667	13.5483
379035	1800	930	33.875	18.0029
379035	1800	1162	40.625	20.419
379035	1800	1395	48.875	24.6935
379035	1800	1627	57.5	27.6043
379035	1800	1860	66.2917	27.6615
379035	1800	2093	74.1667	31.0573
379035	1800	2325	82.1667	34.1549
379035	1800	2558	90.5417	37.5854
379035	1800	2790	99.3333	44.1311
379035	1800	3023	106.5	46.8117
379035	1800	3255	115.542	48.6552
379035	1800	3488	124.917	52.4878
379035	1800	3720	133.625	56.0619
379035	1800	3953	141.708	60.4248
379035	1800	4186	150.083	64.5676
379035	1800	4418	158.167	67.188
379035	1800	4651	166.417	70.9552
379035	1800	4883	174.25	74.8537
379035	1800	5116	183.5	79.3452
379035	1800	5348	192.958	83.1514
379035	1800	5581	201.833	86.4131
379035	1800	5813	209.167	91.1933
379035	1800	6046	217.875	93.0937
379035	1800	6279	225.958	96.6393
379035	1800	6511	234.708	101.608
379035	1800	6744	242.458	105.841
379035	1800	6976	251.958	111.929
379035	1800	7209	261.25	114.948
379035	1800	7441	270	118.315
379035	1800	7674	277.833	121.194
379035	1800	7906	286.25	126.307
379035	1800	8139	294.625	130.898
379035	1800	8372	302.833	133.69
379035	1800	8604	310.208	137.033
379035	1800	8837	319.875	140.488
379035	1800	9069	328.958	145.158
379035	1800	9302	339.083	149.219
379035	1800	9534	347.75	153.309
379035	1800	9767	356.25	156.827
379035	1800	10000	363.5	159.137
379035	1800	10232	371.083	161.493
379035	1800	10465	379.125	164.399
379035	1800	10697	387.375	167.45
379035	1800	10930	396.292	170.457
379035	1800	11162	405.75	173.689
379035	1800	11395	413.5	176.07
379035	1800	11627	422.042	180.965
379035	1800	11860	431.708	185.658
379035	1800	12093	441	188.274
379035	1800	12325	448.833	189.45
379035	1800	12558	457.292	194.154
379035	1800	12790	466.167	197.857
379035	1800	13023	474.375	202.224
379035	1800	13255	482.292	206.321
379035	1800	13488	491.667	207.782
379035	1800	13720	499.5	212.224
379035	1800	13953	508.667	214.222
379035	1800	14186	515.583	217.841
379035	1800	14418	524.708	221.648
379035	1800	14651	533.833	226.284
379035	1800	14883	543.583	227.835
379035	1800	15116	550.875	231.639
379035	1800	15348	560.167	233.494
379035	1800	15581	568.167	236.057
379035	1800	15813	577.167	239.444
379035	1800	16046	585.25	241.613
379035	1800	16279	594	248.068
379035	1800	16511	602.417	251.983
379035	1800	16744	610.583	256.64
379035	1800	16976	618.75	259.12
379035	1800	17209	627.875	261.944
379035	1800	17441	636.792	264.724
379035	1800	17674	645.417	267.989
379035	1800	17906	653	272.191
379035	1800	18139	661.083	275.38
379035	1800	18372	670.25	280.014
379035	1800	18604	679.417	283.407
379035	1800	18837	687.583	287.107
379035	1800	19069	696.292	290.073
379035	1800	19302	704.708	293.833
379035	1800	19534	713.667	297.668
379035	1800	19767	720.667	301.526
379035	1800	20000	729.875	304.535
379035	1800	20232	737.792	308.637
379035	1800	20465	747.083	312.577
379035	1800	20697	754.083	316.63
379035	1800	20930	763.042	319.952
379035	1800	21162	771.958	324.933
