population	links	tests	detected	error
133177	1495	7674	2148.67	112.187
133177	1495	7906	2216.29	115.221
133177	1495	8139	2282.46	120.819
133177	1495	8372	2352.08	122.216
133177	1495	8604	2410.75	122.276
133177	1495	8837	2476.67	123.247
133177	1495	9069	2543.92	126.145
133177	1495	9302	2610.75	130.299
133177	1495	9534	2671.54	138.373
133177	1495	9767	2736.42	138.654
133177	1495	10000	2803	141.88
133177	1495	10232	2869.83	143.182
133177	1495	10465	2931.46	141.838
133177	1495	10697	3000	144.979
133177	1495	10930	3067.92	145.366
133177	1495	11162	3134.79	155.61
133177	1495	11395	3194.21	160.914
133177	1495	11627	3259.12	162.756
133177	1495	11860	3326.5	163.09
133177	1495	12093	3393	163.698
133177	1495	12325	3452.54	165.561
133177	1495	12558	3520.29	168.851
133177	1495	12790	3589.17	173.19
133177	1495	13023	3656.92	178.736
133177	1495	13255	3716.08	177.437
133177	1495	13488	3783.75	181.75
133177	1495	13720	3851.46	188.838
133177	1495	13953	3917.21	191.124
133177	1495	14186	3975.46	192.994
133177	1495	14418	4043.21	197.45
133177	1495	14651	4111.38	200.359
133177	1495	14883	4178.33	200.219
133177	1495	15116	4234.96	202.301
133177	1495	15348	4301.83	202.896
133177	1495	15581	4367.79	202.463
133177	1495	15813	4434.92	201.955
133177	1495	16046	4495.67	203.744
133177	1495	16279	4561.17	196.306
133177	1495	16511	4630.83	194.815
133177	1495	16744	4697.5	196.771
133177	1495	16976	4755.62	193.157
133177	1495	17209	4823.88	197.294
133177	1495	17441	4890.79	198.878
133177	1495	17674	4957.21	200.385
133177	1495	17906	5017.17	203.958
133177	1495	18139	5085.12	200.174
133177	1495	18372	5154.42	202.287
133177	1495	18604	5224.12	208.254
133177	1495	18837	5283.42	208.306
133177	1495	19069	5350.33	206.512
133177	1495	19302	5418.79	207.047
133177	1495	19534	5485.96	212.671
133177	1495	19767	5543.58	213.724
133177	1495	20000	5610.46	216.356
133177	1495	20232	5677.92	223.891
133177	1495	20465	5744.54	227.405
133177	1495	20697	5803.46	229.682
133177	1495	20930	5872.21	233.12
133177	1495	21162	5940.08	240.66
133177	1495	21395	6007.25	241.378
133177	1495	21627	6067.88	240.005
133177	1495	21860	6135.29	242.674
133177	1495	22093	6203.88	241.332
133177	1495	22325	6270.92	244.868
133177	1495	22558	6331.38	253.417
133177	1495	22790	6397.21	256.18
133177	1495	23023	6464.08	256.698
133177	1495	23255	6533.21	256.019
133177	1495	23488	6592.88	254.671
133177	1495	23720	6658.79	255.243
133177	1495	23953	6726.46	257.192
133177	1495	24186	6795.92	259.963
133177	1495	24418	6856.83	260.597
133177	1495	24651	6923.75	267.677
133177	1495	24883	6990.62	271.857
133177	1495	25116	7056.5	272.74
133177	1495	25348	7114.5	273.535
133177	1495	25581	7180.92	274.844
133177	1495	25813	7247.67	273.817
133177	1495	26046	7314.29	282.622
133177	1495	26279	7372.25	278.734
133177	1495	26511	7440.29	277.01
133177	1495	26744	7505.17	283.746
133177	1495	26976	7570.29	282.608
133177	1495	27209	7629.46	285.9
133177	1495	27441	7696.83	290.079
133177	1495	27674	7762.96	291.383
133177	1495	27906	7831.58	290.64
133177	1495	28139	7891.08	291.373
133177	1495	28372	7958	293.104
133177	1495	28604	8026.42	297.147
133177	1495	28837	8093.46	296.041
133177	1495	29069	8155.38	294.899
133177	1495	29302	8223.12	295.764
133177	1495	29534	8292.79	299.759
133177	1495	29767	8361.71	304.64
133177	1495	30000	8428.08	304.997
155459	1708	232	56.1667	10.2252
155459	1708	465	121.042	12.9933
155459	1708	697	184.292	20.6194
155459	1708	930	251.708	23.724
155459	1708	1162	308.375	24.3777
155459	1708	1395	371.292	29.0028
155459	1708	1627	435.208	31.1126
155459	1708	1860	500.292	30.6838
155459	1708	2093	555.667	30.8095
155459	1708	2325	620.708	32.9013
155459	1708	2558	686.417	35.7907
155459	1708	2790	750.875	39.6119
155459	1708	3023	807.083	41.8127
155459	1708	3255	871.583	41.0119
155459	1708	3488	937.167	42.2203
155459	1708	3720	1001.42	42.5399
155459	1708	3953	1059.62	46.2126
155459	1708	4186	1124.25	47.7991
155459	1708	4418	1188.21	49.3929
155459	1708	4651	1253.92	52.5513
155459	1708	4883	1309.79	52.7636
155459	1708	5116	1375.17	52.1845
155459	1708	5348	1437.67	54.0082
155459	1708	5581	1504.42	54.6654
155459	1708	5813	1560.75	60.8091
155459	1708	6046	1623.83	60.8979
155459	1708	6279	1687.42	62.9363
155459	1708	6511	1750.71	62.2186
155459	1708	6744	1805.54	65.785
155459	1708	6976	1869.71	65.0525
155459	1708	7209	1935.62	69.4954
155459	1708	7441	1999.58	74.8062
155459	1708	7674	2056.75	75.1293
155459	1708	7906	2122.25	76.2982
155459	1708	8139	2185.08	77.4272
155459	1708	8372	2249.83	80.6632
155459	1708	8604	2305.12	85.725
155459	1708	8837	2368.21	84.6286
155459	1708	9069	2434.46	86.86
155459	1708	9302	2501.17	90.9701
155459	1708	9534	2559	94.2744
155459	1708	9767	2624.25	95.188
155459	1708	10000	2685	96.2947
155459	1708	10232	2747.67	97.836
155459	1708	10465	2805.67	90.7793
155459	1708	10697	2868.08	90.7321
155459	1708	10930	2933.67	90.6158
155459	1708	11162	2999.21	92.2569
155459	1708	11395	3055.92	92.0306
155459	1708	11627	3122.21	92.4896
155459	1708	11860	3184.79	91.064
155459	1708	12093	3247	96.9295
155459	1708	12325	3302.25	100.979
155459	1708	12558	3367.17	104.817
155459	1708	12790	3429.17	107.993
155459	1708	13023	3493.79	112.036
155459	1708	13255	3550.42	120.011
155459	1708	13488	3614.12	121.432
155459	1708	13720	3680.71	123.049
155459	1708	13953	3747.38	123.137
155459	1708	14186	3802.04	121.203
155459	1708	14418	3866.38	120.696
155459	1708	14651	3932.04	121.453
155459	1708	14883	3997.5	122.67
155459	1708	15116	4054.29	122.46
155459	1708	15348	4118.92	124.625
155459	1708	15581	4184.42	122.669
155459	1708	15813	4249.29	125.067
155459	1708	16046	4305.92	123.269
155459	1708	16279	4370.58	124.519
155459	1708	16511	4435.12	126.464
155459	1708	16744	4502.25	131.244
155459	1708	16976	4557.96	132.95
155459	1708	17209	4621.38	135.462
155459	1708	17441	4685.5	135.882
155459	1708	17674	4750.21	135.798
155459	1708	17906	4806.5	139.787
155459	1708	18139	4871.75	140.617
155459	1708	18372	4935.54	140.959
155459	1708	18604	4999.62	143.82
155459	1708	18837	5055.38	144.865
155459	1708	19069	5123.12	144.313
155459	1708	19302	5186.33	146.09
155459	1708	19534	5249.75	142.206
155459	1708	19767	5306.67	142.381
155459	1708	20000	5369.88	149.256
155459	1708	20232	5437.04	148.824
155459	1708	20465	5502.42	148.18
155459	1708	20697	5560.21	148.066
155459	1708	20930	5625.46	150.098
155459	1708	21162	5691.42	154.222
155459	1708	21395	5755.83	158.3
155459	1708	21627	5811.46	158.529
155459	1708	21860	5876.71	156.442
155459	1708	22093	5942.12	159.45
155459	1708	22325	6007.83	163.302
155459	1708	22558	6065	161.289
155459	1708	22790	6129.33	165.046
155459	1708	23023	6192.62	165.226
155459	1708	23255	6258.88	166.297
155459	1708	23488	6316.04	166.539
155459	1708	23720	6381.29	168.044
155459	1708	23953	6445.62	172.095
155459	1708	24186	6511.29	175.876
155459	1708	24418	6567.04	176.5
155459	1708	24651	6632.75	179.978
155459	1708	24883	6696.38	180.979
155459	1708	25116	6759.71	184.076
155459	1708	25348	6818.62	188.044
155459	1708	25581	6881.46	189.924
155459	1708	25813	6947.5	192.791
155459	1708	26046	7010.5	195.925
155459	1708	26279	7066.08	197.981
155459	1708	26511	7128.04	203.61
155459	1708	26744	7193.96	204.08
155459	1708	26976	7257.92	208.958
155459	1708	27209	7313.5	207.37
155459	1708	27441	7379.92	205.856
155459	1708	27674	7442.71	211.158
155459	1708	27906	7506.25	211.56
155459	1708	28139	7562.62	213.489
155459	1708	28372	7625.96	217.368
155459	1708	28604	7691.67	222.587
155459	1708	28837	7755.33	221.089
155459	1708	29069	7811.83	223.439
155459	1708	29302	7876.12	226.731
155459	1708	29534	7940.96	226.126
155459	1708	29767	8007.17	224.723
155459	1708	30000	8070.88	223.646
178373	1922	232	52.2083	12.9869
178373	1922	465	110.875	18.4961
178373	1922	697	170.708	24.9164
178373	1922	930	231.208	26.1278
178373	1922	1162	283.125	28.0613
178373	1922	1395	343.583	32.5828
178373	1922	1627	403.708	38.4685
178373	1922	1860	465.375	38.9607
178373	1922	2093	519.875	39.4686
178373	1922	2325	579.125	40.4735
178373	1922	2558	641.25	47.0009
178373	1922	2790	702.583	52.131
178373	1922	3023	755.542	54.3016
178373	1922	3255	816	55.7225
178373	1922	3488	876	55.7524
178373	1922	3720	934.958	58.6557
178373	1922	3953	986.125	58.5329
178373	1922	4186	1045.58	60.9451
178373	1922	4418	1107.25	54.9371
178373	1922	4651	1168.21	62.9735
178373	1922	4883	1219.62	63.1105
178373	1922	5116	1277.25	67.8681
178373	1922	5348	1338.75	71.5617
178373	1922	5581	1399.21	74.5788
178373	1922	5813	1450.04	74.1428
178373	1922	6046	1510.5	80.1665
178373	1922	6279	1571.75	80.0651
178373	1922	6511	1632.83	78.0954
178373	1922	6744	1685.83	79.17
178373	1922	6976	1746.88	81.4807
178373	1922	7209	1805.62	84.9467
178373	1922	7441	1866.12	86.3893
178373	1922	7674	1918.38	88.4888
178373	1922	7906	1979.58	95.9582
178373	1922	8139	2040.21	97.1819
178373	1922	8372	2101	100.117
178373	1922	8604	2153.83	103.024
178373	1922	8837	2213.21	103.254
178373	1922	9069	2270.79	108.256
178373	1922	9302	2330.21	115.032
178373	1922	9534	2382.25	114.2
178373	1922	9767	2442.71	119.163
178373	1922	10000	2502.04	118.026
178373	1922	10232	2562.67	116.63
178373	1922	10465	2615.92	117.132
178373	1922	10697	2675.88	117.975
178373	1922	10930	2735.25	119.975
178373	1922	11162	2795.83	120.222
178373	1922	11395	2850.29	122.593
178373	1922	11627	2912.12	126.476
178373	1922	11860	2970.71	129.393
178373	1922	12093	3031.12	128.555
178373	1922	12325	3085.75	129.589
178373	1922	12558	3145.92	133.135
178373	1922	12790	3209.33	134.767
178373	1922	13023	3270.96	134.998
178373	1922	13255	3323.17	136.296
178373	1922	13488	3381.5	137.554
178373	1922	13720	3444.33	137.499
178373	1922	13953	3504.54	141.627
178373	1922	14186	3556.67	144.844
178373	1922	14418	3618	146.156
178373	1922	14651	3679.75	147.576
178373	1922	14883	3737.42	148.778
178373	1922	15116	3789	150.017
178373	1922	15348	3847.92	149.788
178373	1922	15581	3908.92	148.607
178373	1922	15813	3969.38	150.846
178373	1922	16046	4021.92	150.67
178373	1922	16279	4085.58	149.548
178373	1922	16511	4145.92	148.038
178373	1922	16744	4206.29	143.732
178373	1922	16976	4259	141.584
178373	1922	17209	4319.29	143.273
178373	1922	17441	4380.08	144.73
178373	1922	17674	4440.75	142.768
178373	1922	17906	4494.17	145.199
178373	1922	18139	4554.71	145.739
178373	1922	18372	4616.33	150.16
178373	1922	18604	4677.29	148.238
178373	1922	18837	4729.21	150.358
178373	1922	19069	4789	151.941
178373	1922	19302	4850.92	152.026
178373	1922	19534	4910.96	151.23
178373	1922	19767	4963.46	154.121
178373	1922	20000	5023.75	155.771
178373	1922	20232	5083.79	161.058
178373	1922	20465	5144.5	161.57
178373	1922	20697	5196.92	162.051
178373	1922	20930	5257.33	166.729
178373	1922	21162	5316.54	171.682
178373	1922	21395	5376.17	168.642
178373	1922	21627	5429.17	171.115
178373	1922	21860	5488.67	172.426
178373	1922	22093	5548.67	173.695
178373	1922	22325	5607.79	176.436
178373	1922	22558	5660.08	178.864
178373	1922	22790	5718.75	179.774
178373	1922	23023	5779.42	180.721
178373	1922	23255	5839	183.193
178373	1922	23488	5888.92	185.337
178373	1922	23720	5948.92	185.745
178373	1922	23953	6008.17	184.502
178373	1922	24186	6068.08	183.933
178373	1922	24418	6120.33	188.253
178373	1922	24651	6179.12	193.254
178373	1922	24883	6240.08	193.787
178373	1922	25116	6299.29	193.325
178373	1922	25348	6352.88	194.065
178373	1922	25581	6412.38	195.858
178373	1922	25813	6473.96	198.019
178373	1922	26046	6533.12	196.711
178373	1922	26279	6586.12	199.421
178373	1922	26511	6643.21	198.733
178373	1922	26744	6706.92	202.698
178373	1922	26976	6765.5	203.898
178373	1922	27209	6822.04	204.952
178373	1922	27441	6880.71	206.501
178373	1922	27674	6938.42	206.962
178373	1922	27906	6997.38	210.422
178373	1922	28139	7049.12	213.376
178373	1922	28372	7108.58	215.091
178373	1922	28604	7168.46	214.395
178373	1922	28837	7228.67	214.332
178373	1922	29069	7281.12	210.705
178373	1922	29302	7340.29	212.508
178373	1922	29534	7400.12	208.964
178373	1922	29767	7458.96	204.545
178373	1922	30000	7517.92	207.215
194929	2135	232	52.2917	9.92437
194929	2135	465	109.417	14.8202
194929	2135	697	167.917	21.7479
194929	2135	930	224.667	24.5062
194929	2135	1162	275.375	25.6698
194929	2135	1395	332.75	31.269
194929	2135	1627	389.958	28.5393
194929	2135	1860	446.708	33.8845
194929	2135	2093	495.292	37.945
194929	2135	2325	551.875	40.3622
194929	2135	2558	609.208	42.6887
194929	2135	2790	667.208	45.1368
194929	2135	3023	720.792	48.4182
194929	2135	3255	778.625	54.3348
194929	2135	3488	837.958	59.6587
194929	2135	3720	896.583	59.7911
194929	2135	3953	946.292	63.1413
194929	2135	4186	1004.38	63.4161
194929	2135	4418	1063.08	67.3001
194929	2135	4651	1119.92	71.8886
194929	2135	4883	1171.12	69.9793
194929	2135	5116	1228.88	70.4398
194929	2135	5348	1283.83	69.531
194929	2135	5581	1341.79	74.9266
194929	2135	5813	1392.04	75.1875
194929	2135	6046	1449.79	78.7612
194929	2135	6279	1508.38	80.6139
194929	2135	6511	1565.92	80.4175
194929	2135	6744	1615.83	81.9627
194929	2135	6976	1673.83	84.3992
194929	2135	7209	1730	90.1129
194929	2135	7441	1788.54	91.5605
194929	2135	7674	1840.75	91.7592
194929	2135	7906	1899.04	91.5578
194929	2135	8139	1958.79	95.9201
194929	2135	8372	2016.96	93.3604
194929	2135	8604	2067.92	94.9542
194929	2135	8837	2127.25	100.754
194929	2135	9069	2185.58	106.785
194929	2135	9302	2243.58	109.151
194929	2135	9534	2292.79	108.242
194929	2135	9767	2351.08	111.682
194929	2135	10000	2409.71	118.685
194929	2135	10232	2468.79	120.007
194929	2135	10465	2518.46	120.486
194929	2135	10697	2576.17	122.135
194929	2135	10930	2634.38	124.413
194929	2135	11162	2690.5	121.992
194929	2135	11395	2738.88	122.316
194929	2135	11627	2796.21	127.885
194929	2135	11860	2854	127.844
194929	2135	12093	2913.79	126.237
194929	2135	12325	2963.67	127.306
194929	2135	12558	3021.12	130.145
194929	2135	12790	3078.83	133.112
194929	2135	13023	3136.79	132.862
194929	2135	13255	3187.88	137.417
194929	2135	13488	3244.33	135.037
194929	2135	13720	3302.96	136.516
194929	2135	13953	3361.12	133.544
194929	2135	14186	3411.96	136.889
194929	2135	14418	3468.42	137.842
194929	2135	14651	3526.08	142.033
194929	2135	14883	3584.79	141.824
194929	2135	15116	3637.25	143.346
194929	2135	15348	3696.88	146.232
194929	2135	15581	3754.79	151.466
194929	2135	15813	3812.5	151.004
194929	2135	16046	3863.42	149.323
194929	2135	16279	3921.83	148.354
194929	2135	16511	3980	149.603
194929	2135	16744	4036.38	150.659
194929	2135	16976	4086.04	153.642
194929	2135	17209	4143.21	152.151
194929	2135	17441	4201.17	150.389
194929	2135	17674	4258.58	152.601
194929	2135	17906	4307.62	151.213
194929	2135	18139	4362.79	147.909
194929	2135	18372	4420.62	142.797
194929	2135	18604	4479.17	145.072
194929	2135	18837	4527.62	144.822
194929	2135	19069	4583.46	145.944
194929	2135	19302	4642.12	144.379
194929	2135	19534	4698.96	146.704
194929	2135	19767	4749.75	150.405
194929	2135	20000	4806.17	148.902
194929	2135	20232	4864.92	149.879
194929	2135	20465	4922.79	150.82
194929	2135	20697	4973.83	154.261
194929	2135	20930	5030	158.588
194929	2135	21162	5088.58	158.749
194929	2135	21395	5146.62	161.209
194929	2135	21627	5199.17	162.973
194929	2135	21860	5256.5	165.7
194929	2135	22093	5313.46	166.387
194929	2135	22325	5370.46	165.294
194929	2135	22558	5420.5	169.232
194929	2135	22790	5476.58	172.286
194929	2135	23023	5535.54	176.055
194929	2135	23255	5594.12	179.728
194929	2135	23488	5646.62	181.002
194929	2135	23720	5702.08	182.855
194929	2135	23953	5760.12	185.905
194929	2135	24186	5816.79	189.644
194929	2135	24418	5867.58	188.492
194929	2135	24651	5926.71	190.945
194929	2135	24883	5982.96	189.252
194929	2135	25116	6041.29	183.738
194929	2135	25348	6090.88	188.429
194929	2135	25581	6149.92	188.439
194929	2135	25813	6206.75	190.14
194929	2135	26046	6264.33	193.32
194929	2135	26279	6313.75	196.348
194929	2135	26511	6370.71	197.312
194929	2135	26744	6428.21	196.069
194929	2135	26976	6487.17	200.195
194929	2135	27209	6537.21	203.121
194929	2135	27441	6597.17	203.073
194929	2135	27674	6653.83	209.156
194929	2135	27906	6712.38	215.061
194929	2135	28139	6761.54	214.587
194929	2135	28372	6818.67	216.488
194929	2135	28604	6875.33	218.434
194929	2135	28837	6934.46	222.047
194929	2135	29069	6984.17	223.272
194929	2135	29302	7042.75	222.962
194929	2135	29534	7100.33	222.726
194929	2135	29767	7158.71	225.034
194929	2135	30000	7217.5	227.121
220369	2349	232	48.875	9.47475
220369	2349	465	101.417	16.5521
220369	2349	697	158.125	19.9943
220369	2349	930	213.042	25.2288
220369	2349	1162	260.333	26.5623
220369	2349	1395	315.333	30.0204
220369	2349	1627	370.833	31.7052
220369	2349	1860	425.917	28.6759
220369	2349	2093	473.167	30.6195
220369	2349	2325	528.708	31.5726
220369	2349	2558	582.792	29.5352
220369	2349	2790	637.083	31.9161
220369	2349	3023	685.125	34.6906
220369	2349	3255	739	31.7805
220369	2349	3488	792.875	33.0167
220369	2349	3720	849.042	33.6773
220369	2349	3953	897.833	33.2549
220369	2349	4186	952.25	34.8246
220369	2349	4418	1007.12	35.5308
220369	2349	4651	1060.21	42.3674
220369	2349	4883	1108.21	40.5462
220369	2349	5116	1166.12	45.2928
220369	2349	5348	1220.62	50.0926
220369	2349	5581	1274.25	53.9236
220369	2349	5813	1322.21	56.0862
220369	2349	6046	1376.96	56.9634
220369	2349	6279	1431.33	62.9885
220369	2349	6511	1484	63.082
220369	2349	6744	1532.54	64.2806
220369	2349	6976	1587.67	67.6823
220369	2349	7209	1642.62	68.1293
220369	2349	7441	1698.79	70.1403
220369	2349	7674	1746.5	71.7333
220369	2349	7906	1802.21	73.7201
220369	2349	8139	1857.58	73.4573
220369	2349	8372	1911.12	80.7595
220369	2349	8604	1957.75	82.1163
220369	2349	8837	2012.46	81.6435
220369	2349	9069	2067.92	83.7455
220369	2349	9302	2121.46	81.5822
220369	2349	9534	2167.38	81.1969
220369	2349	9767	2223.96	82.2526
220369	2349	10000	2276.46	79.1159
220369	2349	10232	2330.42	84.6087
220369	2349	10465	2376.33	88.3453
220369	2349	10697	2430.04	90.1766
220369	2349	10930	2484.92	93.2433
220369	2349	11162	2541.88	93.1367
220369	2349	11395	2588.46	93.7443
220369	2349	11627	2642.71	93.7078
220369	2349	11860	2697.54	95.2155
220369	2349	12093	2752.54	96.9329
220369	2349	12325	2802.92	95.7252
220369	2349	12558	2857.75	96.3072
220369	2349	12790	2912.54	96.0052
220369	2349	13023	2965.92	94.4544
220369	2349	13255	3012.29	94.6599
220369	2349	13488	3066.71	96.7944
220369	2349	13720	3120.88	96.9232
220369	2349	13953	3175.5	94.9403
220369	2349	14186	3221.71	98.1724
220369	2349	14418	3275.92	101.053
220369	2349	14651	3331	104.687
220369	2349	14883	3383.96	106.185
220369	2349	15116	3429.96	106.232
220369	2349	15348	3482.62	104.038
220369	2349	15581	3536.79	110.079
220369	2349	15813	3588.04	112.474
220369	2349	16046	3638.08	114.036
220369	2349	16279	3694.12	115.86
220369	2349	16511	3749.38	113.333
220369	2349	16744	3802.04	114.886
220369	2349	16976	3851.29	117.133
220369	2349	17209	3908.5	118.77
220369	2349	17441	3963	118.568
220369	2349	17674	4017.58	122.885
220369	2349	17906	4065.92	126.544
220369	2349	18139	4120.46	128.638
220369	2349	18372	4174.17	133.762
220369	2349	18604	4230.67	136.738
220369	2349	18837	4279.83	136.187
220369	2349	19069	4335.88	139.942
220369	2349	19302	4390	144.287
220369	2349	19534	4445.17	147.273
220369	2349	19767	4491.29	145.277
220369	2349	20000	4545	146.377
220369	2349	20232	4600.25	151.706
220369	2349	20465	4654.12	151.322
220369	2349	20697	4702.5	153.624
220369	2349	20930	4754.08	153.118
220369	2349	21162	4809.21	158.25
220369	2349	21395	4861.67	160.715
220369	2349	21627	4909.79	163.438
220369	2349	21860	4964.25	162.518
220369	2349	22093	5019.96	165.765
220369	2349	22325	5072.75	165.497
220369	2349	22558	5121.25	169.841
220369	2349	22790	5175.29	169.203
