population	links	tests	detected	error
150305	573	12325	1897	288.426
150305	573	12558	1934.54	293.734
150305	573	12790	1972.33	297.685
150305	573	13023	2010.21	305.157
150305	573	13255	2043.21	309.356
150305	573	13488	2082.58	316.566
150305	573	13720	2120.08	323.419
150305	573	13953	2156.92	330.409
150305	573	14186	2190.25	337.362
150305	573	14418	2226.71	342.974
150305	573	14651	2263	348.867
150305	573	14883	2298.88	357.29
150305	573	15116	2331.71	363.168
150305	573	15348	2369.38	367.505
150305	573	15581	2406	375.084
150305	573	15813	2443.12	382.242
150305	573	16046	2475.67	388.926
150305	573	16279	2511.17	394.037
150305	573	16511	2550.04	398.527
150305	573	16744	2587.21	405.628
150305	573	16976	2617.75	409.33
150305	573	17209	2655.21	414.214
150305	573	17441	2693	417.75
150305	573	17674	2728.38	425.006
150305	573	17906	2760.83	426.225
150305	573	18139	2797.54	432.758
150305	573	18372	2833.58	441.052
150305	573	18604	2871.33	445.053
150305	573	18837	2903.75	447.219
150305	573	19069	2941.21	454.76
150305	573	19302	2979.04	457.55
150305	573	19534	3016.71	463.817
150305	573	19767	3048.71	469.835
150305	573	20000	3085	475.77
150305	573	20232	3122.12	484.973
150305	573	20465	3156.83	489.408
150305	573	20697	3188.54	494.522
150305	573	20930	3226.17	499.109
150305	573	21162	3262.96	505.372
150305	573	21395	3299.42	513.393
150305	573	21627	3330.75	520.937
150305	573	21860	3365.96	525.52
150305	573	22093	3402.25	528.827
150305	573	22325	3438.62	533.25
150305	573	22558	3471.71	533.336
150305	573	22790	3509.17	540.208
150305	573	23023	3547.25	547.293
150305	573	23255	3584.96	555.037
150305	573	23488	3615.58	559.351
150305	573	23720	3652.33	561.931
150305	573	23953	3688.46	568.26
150305	573	24186	3726.67	573.102
150305	573	24418	3757.67	576.552
150305	573	24651	3795.38	583.415
150305	573	24883	3832.29	585.203
150305	573	25116	3870.42	586.895
150305	573	25348	3903.62	588.571
150305	573	25581	3938.79	591.508
150305	573	25813	3976.58	597.022
150305	573	26046	4011.92	601.554
150305	573	26279	4045.67	607.25
150305	573	26511	4083.08	614.31
150305	573	26744	4120	617.58
150305	573	26976	4157.88	623.107
150305	573	27209	4190.33	629.119
150305	573	27441	4226	637.63
150305	573	27674	4263.92	642.201
150305	573	27906	4300.67	645.228
150305	573	28139	4334.08	654.412
150305	573	28372	4370.67	659.78
150305	573	28604	4408.21	666.212
150305	573	28837	4446.54	671.531
150305	573	29069	4478.79	677.699
150305	573	29302	4513.96	683.866
150305	573	29534	4551.08	687.743
150305	573	29767	4587.33	694.529
150305	573	30000	4626.33	698.888
194051	655	232	26.7083	9.38934
194051	655	465	56.5417	15.8638
194051	655	697	84.9167	22.8977
194051	655	930	115.25	24.4489
194051	655	1162	140.875	30.2562
194051	655	1395	170.667	35.4949
194051	655	1627	201.208	40.3071
194051	655	1860	230.708	42.589
194051	655	2093	257.667	45.2794
194051	655	2325	286.375	51.3738
194051	655	2558	314.958	55.418
194051	655	2790	345.125	60.2808
194051	655	3023	371.125	65.0802
194051	655	3255	401.333	70.4217
194051	655	3488	428.917	76.0875
194051	655	3720	458.042	81.7526
194051	655	3953	484.542	85.2408
194051	655	4186	514.375	90.2973
194051	655	4418	543.792	94.0195
194051	655	4651	573.458	100.54
194051	655	4883	598.583	103.582
194051	655	5116	628.958	106.265
194051	655	5348	659.208	110.716
194051	655	5581	688.833	113.497
194051	655	5813	712.667	118.683
194051	655	6046	742.25	122.857
194051	655	6279	772.167	127.25
194051	655	6511	801.125	131.28
194051	655	6744	826.583	134
194051	655	6976	856.417	136.06
194051	655	7209	886.583	138.963
194051	655	7441	916.75	145.152
194051	655	7674	942.292	149.36
194051	655	7906	973.458	152.094
194051	655	8139	1003.21	154.978
194051	655	8372	1031.54	158.843
194051	655	8604	1057.75	163.05
194051	655	8837	1087.17	165.819
194051	655	9069	1118	168.813
194051	655	9302	1147.08	172.134
194051	655	9534	1174.08	175.38
194051	655	9767	1204.12	176.69
194051	655	10000	1233.46	181.101
194051	655	10232	1262.04	184.642
194051	655	10465	1288.29	191.018
194051	655	10697	1318.42	198.094
194051	655	10930	1349.08	199.079
194051	655	11162	1377.33	202.65
194051	655	11395	1402.38	203.01
194051	655	11627	1432.5	207.017
194051	655	11860	1462.12	210.552
194051	655	12093	1492.5	209.945
194051	655	12325	1516.88	214.427
194051	655	12558	1547.79	220.709
194051	655	12790	1578.38	223.56
194051	655	13023	1608.33	224.134
194051	655	13255	1633.92	229.737
194051	655	13488	1664.25	234.593
194051	655	13720	1693.62	236.709
194051	655	13953	1723.25	238.474
194051	655	14186	1748.08	240.562
194051	655	14418	1777.67	239.884
194051	655	14651	1805.83	244.845
194051	655	14883	1836.33	248.676
194051	655	15116	1862.58	250.72
194051	655	15348	1893.17	253.143
194051	655	15581	1923.5	253.597
194051	655	15813	1952.92	258.066
194051	655	16046	1979.33	259.869
194051	655	16279	2009.21	263.207
194051	655	16511	2038.92	265.212
194051	655	16744	2067.42	266.692
194051	655	16976	2093.08	269.657
194051	655	17209	2121.79	274.652
194051	655	17441	2153.5	278.754
194051	655	17674	2183.12	280.518
194051	655	17906	2209.17	284.842
194051	655	18139	2239.25	287.888
194051	655	18372	2269.83	291.654
194051	655	18604	2298.58	297.913
194051	655	18837	2325.5	302.225
194051	655	19069	2354.83	306.015
194051	655	19302	2383.46	308.027
194051	655	19534	2413.17	314.647
194051	655	19767	2440.25	318.69
194051	655	20000	2469.79	323.918
194051	655	20232	2499.08	325.962
194051	655	20465	2528.62	334.569
194051	655	20697	2555.08	340.963
194051	655	20930	2586.25	343.154
194051	655	21162	2615.42	348.451
194051	655	21395	2644.58	353.846
194051	655	21627	2670.38	359.151
194051	655	21860	2700.71	363.059
194051	655	22093	2730.38	365.124
194051	655	22325	2760.54	367.952
194051	655	22558	2787.96	370.255
194051	655	22790	2817.71	373.815
194051	655	23023	2846.96	376.471
194051	655	23255	2877.58	382.802
194051	655	23488	2903.33	386.201
194051	655	23720	2932	392.139
194051	655	23953	2962.96	396.405
194051	655	24186	2992.38	402.058
194051	655	24418	3018.46	408.074
194051	655	24651	3048.33	410.242
194051	655	24883	3077.71	413.272
194051	655	25116	3108.88	415.545
194051	655	25348	3135.46	419.065
194051	655	25581	3164.54	422.302
194051	655	25813	3193.88	423.324
194051	655	26046	3223.92	424.075
194051	655	26279	3250.92	422.876
194051	655	26511	3278.25	429.279
194051	655	26744	3308.96	438.007
194051	655	26976	3337.88	443.742
194051	655	27209	3363.96	445.958
194051	655	27441	3395.58	453.736
194051	655	27674	3425.58	460.296
194051	655	27906	3456.38	466.951
194051	655	28139	3482.17	465.832
194051	655	28372	3514	468.539
194051	655	28604	3544.5	475.857
194051	655	28837	3574.75	481.675
194051	655	29069	3600.54	485.261
194051	655	29302	3631.04	489.805
194051	655	29534	3660.46	494.63
194051	655	29767	3689.88	499.972
194051	655	30000	3719.5	504.569
204071	737	232	25.125	7.35555
204071	737	465	53.7917	11.1352
204071	737	697	81	15.3406
204071	737	930	108.875	21.6434
204071	737	1162	133.583	27.3917
204071	737	1395	161.542	31.9217
204071	737	1627	188.25	34.815
204071	737	1860	216.417	39.9454
204071	737	2093	241.083	41.3881
204071	737	2325	270.458	46.6547
204071	737	2558	300.292	50.5453
204071	737	2790	328.75	54.77
204071	737	3023	354.542	60.9999
204071	737	3255	381.208	63.3613
204071	737	3488	409.792	65.6505
204071	737	3720	440.25	68.579
204071	737	3953	464.833	73.3205
204071	737	4186	493.083	75.3501
204071	737	4418	521	75.0156
204071	737	4651	549.25	79.3878
204071	737	4883	573.375	81.1805
204071	737	5116	600.917	85.0057
204071	737	5348	629.375	84.0928
204071	737	5581	657.458	89.6697
204071	737	5813	683.667	95.9994
204071	737	6046	711.583	98.9123
204071	737	6279	739.5	102.877
204071	737	6511	769.083	107.123
204071	737	6744	793.958	111.325
204071	737	6976	822.167	114.331
204071	737	7209	849.375	117.988
204071	737	7441	878.708	123.362
204071	737	7674	904.625	127.565
204071	737	7906	932.083	134.428
204071	737	8139	960.917	136.639
204071	737	8372	989.667	140.343
204071	737	8604	1014.75	143.369
204071	737	8837	1044.38	148.311
204071	737	9069	1073.21	154.899
204071	737	9302	1102.79	158.368
204071	737	9534	1128.12	164.304
204071	737	9767	1154.17	169.554
204071	737	10000	1182.54	174.429
204071	737	10232	1210.46	181.742
204071	737	10465	1235.25	188.819
204071	737	10697	1263.88	195.613
204071	737	10930	1293.46	201.723
204071	737	11162	1323.38	205.441
204071	737	11395	1349.5	210.11
204071	737	11627	1377.46	216.182
204071	737	11860	1407.08	219.353
204071	737	12093	1433.38	222.743
204071	737	12325	1458.29	226.573
204071	737	12558	1486.96	230.66
204071	737	12790	1515.21	235.34
204071	737	13023	1542.79	244.561
204071	737	13255	1568.12	244.709
204071	737	13488	1598	246.958
204071	737	13720	1626.62	249.723
204071	737	13953	1655.08	250.689
204071	737	14186	1679.46	257.027
204071	737	14418	1708.58	260.236
204071	737	14651	1736.58	263.76
204071	737	14883	1766	268.272
204071	737	15116	1790.29	272.915
204071	737	15348	1818.79	280.366
204071	737	15581	1847.08	283.827
204071	737	15813	1873.5	287.878
204071	737	16046	1897.21	291.321
204071	737	16279	1924.92	293.638
204071	737	16511	1952.58	297.833
204071	737	16744	1980.12	302.593
204071	737	16976	2005.25	304.288
204071	737	17209	2033.79	309.34
204071	737	17441	2062.46	312.258
204071	737	17674	2090.83	315.182
204071	737	17906	2116.62	319.874
204071	737	18139	2144.46	322.562
204071	737	18372	2175.12	328.068
204071	737	18604	2203.96	332.389
204071	737	18837	2228.33	334.477
204071	737	19069	2257.29	339.921
204071	737	19302	2285.75	343.293
204071	737	19534	2314.42	346.42
204071	737	19767	2340.12	347.674
204071	737	20000	2368.46	354.565
204071	737	20232	2396.67	357.403
204071	737	20465	2426.38	358.164
204071	737	20697	2450.71	361.631
204071	737	20930	2478.5	368.114
204071	737	21162	2507.21	369.943
204071	737	21395	2535.04	375.771
204071	737	21627	2558.92	377.259
204071	737	21860	2587.33	380.185
204071	737	22093	2615.46	384.482
204071	737	22325	2642.58	387.72
204071	737	22558	2667.83	390.311
204071	737	22790	2695.79	397.029
204071	737	23023	2724.12	404.068
204071	737	23255	2752.42	405.689
204071	737	23488	2776.83	409.853
204071	737	23720	2805.33	409.191
204071	737	23953	2833	413.746
204071	737	24186	2860.92	415.434
204071	737	24418	2885.25	419.813
204071	737	24651	2912.96	420.659
204071	737	24883	2941	424.65
204071	737	25116	2969.79	426.267
204071	737	25348	2995.88	429.792
204071	737	25581	3023.58	434.048
204071	737	25813	3053.04	438.749
204071	737	26046	3080.42	443.344
204071	737	26279	3105.54	447.179
204071	737	26511	3133	451.263
204071	737	26744	3162.75	453.543
204071	737	26976	3190.83	460.877
204071	737	27209	3215.96	465.786
204071	737	27441	3244.33	468.932
204071	737	27674	3273.04	470.082
204071	737	27906	3302.67	474.863
204071	737	28139	3328.04	482.012
204071	737	28372	3356.62	487.842
204071	737	28604	3385.71	487.313
204071	737	28837	3414.12	491.917
204071	737	29069	3439.96	497.325
204071	737	29302	3468.21	499.435
204071	737	29534	3494.96	504.683
204071	737	29767	3522.83	507.581
204071	737	30000	3552.46	510.752
206574	819	232	24.0833	9.52045
206574	819	465	52.4583	14.0592
206574	819	697	81.875	17.1203
206574	819	930	110.833	25.0244
206574	819	1162	135.875	30.8724
206574	819	1395	163.417	35.2558
206574	819	1627	191.667	42.7577
206574	819	1860	220.625	47.5072
206574	819	2093	245.75	50.696
206574	819	2325	274.125	54.5476
206574	819	2558	303.625	56.7386
206574	819	2790	331.792	59.537
206574	819	3023	359.083	61.4028
206574	819	3255	387.792	67.1341
206574	819	3488	415.75	69.8719
206574	819	3720	442.292	74.1383
206574	819	3953	466.583	75.9208
206574	819	4186	493.417	79.1326
206574	819	4418	521.042	80.6546
206574	819	4651	548.125	81.0726
206574	819	4883	573.417	85.0371
206574	819	5116	601.75	91.9334
206574	819	5348	628.333	93.6121
206574	819	5581	656.25	99.0846
206574	819	5813	680.958	101.403
206574	819	6046	709.917	104.128
206574	819	6279	739.333	111.492
206574	819	6511	767.375	113.116
206574	819	6744	792.583	117.938
206574	819	6976	821.625	123.007
206574	819	7209	849.208	125.044
206574	819	7441	877.458	130.403
206574	819	7674	902.542	131.68
206574	819	7906	932.208	135.915
206574	819	8139	960.25	141.334
206574	819	8372	988.083	142.629
206574	819	8604	1013.5	146.375
206574	819	8837	1041.5	151.581
206574	819	9069	1069.54	156.337
206574	819	9302	1097.46	161.828
206574	819	9534	1122.12	165.137
206574	819	9767	1150.29	167.355
206574	819	10000	1178.83	171.068
206574	819	10232	1207.58	175.604
206574	819	10465	1232.67	184.048
206574	819	10697	1261.29	192.232
206574	819	10930	1289.92	195.315
206574	819	11162	1317	199.666
206574	819	11395	1341.54	202.757
206574	819	11627	1369.25	209.719
206574	819	11860	1396.71	214.398
206574	819	12093	1425.12	219.225
206574	819	12325	1450.25	223.497
206574	819	12558	1478.75	225.37
206574	819	12790	1507.54	227.706
206574	819	13023	1534.67	231.269
206574	819	13255	1559.58	235.682
206574	819	13488	1584.54	241.037
206574	819	13720	1614.12	244.485
206574	819	13953	1642.5	248.157
206574	819	14186	1667	250.885
206574	819	14418	1694.17	253.533
206574	819	14651	1722.79	257.027
206574	819	14883	1752.04	261.346
206574	819	15116	1774.46	263.82
206574	819	15348	1801.04	266.03
206574	819	15581	1829.58	268.847
206574	819	15813	1858.12	269.581
206574	819	16046	1884.04	272.127
206574	819	16279	1910.88	277.917
206574	819	16511	1937.79	284.149
206574	819	16744	1965.71	288.638
206574	819	16976	1990.25	294.616
206574	819	17209	2018.79	297.64
206574	819	17441	2047.12	302.842
206574	819	17674	2075.71	308.09
206574	819	17906	2099.33	307.594
206574	819	18139	2127.62	309.23
206574	819	18372	2156.04	312.174
206574	819	18604	2183.42	317.945
206574	819	18837	2206.96	318.469
206574	819	19069	2234.54	323.839
206574	819	19302	2262.92	327.747
206574	819	19534	2289.96	332.736
206574	819	19767	2314.79	334.79
206574	819	20000	2343.33	340.065
206574	819	20232	2370.42	346.628
206574	819	20465	2396.71	350.137
206574	819	20697	2421.42	352.41
206574	819	20930	2449.67	354.862
206574	819	21162	2477.54	360.229
206574	819	21395	2504.92	366.723
206574	819	21627	2529.96	367.539
206574	819	21860	2558.12	368.713
206574	819	22093	2586.79	372.687
206574	819	22325	2616.29	376.41
206574	819	22558	2639.83	379.265
206574	819	22790	2666.58	383.057
206574	819	23023	2695.04	388.071
206574	819	23255	2721.92	389.861
206574	819	23488	2747.08	392.485
206574	819	23720	2776.25	398.128
206574	819	23953	2804.88	402.948
206574	819	24186	2833.71	405.23
206574	819	24418	2856.08	410.498
206574	819	24651	2884	416.823
206574	819	24883	2912.92	417.606
206574	819	25116	2940.67	420.667
206574	819	25348	2966	422.91
206574	819	25581	2992.79	426.198
206574	819	25813	3020.79	428.002
206574	819	26046	3048.75	433.549
206574	819	26279	3072.42	438.779
206574	819	26511	3101.21	441.989
206574	819	26744	3129.29	449.362
206574	819	26976	3159	451.165
206574	819	27209	3184.96	456.273
206574	819	27441	3213.83	460.053
206574	819	27674	3242.54	463.235
206574	819	27906	3269.62	467.94
206574	819	28139	3294.67	471.464
206574	819	28372	3323.38	478.167
206574	819	28604	3352.38	480.892
206574	819	28837	3380.21	485.943
206574	819	29069	3404.29	488.681
206574	819	29302	3434.25	494.694
206574	819	29534	3461.96	499.027
206574	819	29767	3491.38	502.935
206574	819	30000	3519.54	501.041
222365	901	232	22.9167	9.59021
222365	901	465	49	17.5973
222365	901	697	75.625	24.48
222365	901	930	101.75	27.5938
222365	901	1162	125.917	33.1608
222365	901	1395	151.083	37.5452
222365	901	1627	177.083	41.5167
222365	901	1860	203	44.8999
222365	901	2093	225.208	49.5412
222365	901	2325	251.167	55.2771
222365	901	2558	278.167	58.9199
222365	901	2790	305.125	62.818
222365	901	3023	328.25	64.7077
222365	901	3255	352.667	68.2072
222365	901	3488	379.667	73.234
222365	901	3720	405.75	77.4559
222365	901	3953	430.125	79.348
222365	901	4186	456.5	81.882
222365	901	4418	482.417	85.2504
222365	901	4651	508.958	88.8472
222365	901	4883	531.5	91.8531
222365	901	5116	558.958	96.9458
222365	901	5348	585.25	101.027
222365	901	5581	610.708	102.988
222365	901	5813	634.875	109.487
222365	901	6046	660.333	111.548
222365	901	6279	686.917	114.788
222365	901	6511	713.167	121.213
222365	901	6744	735.625	125.854
222365	901	6976	761.375	131.277
222365	901	7209	786.417	133.956
222365	901	7441	812.833	136.353
222365	901	7674	837.125	139.468
222365	901	7906	863.833	140.305
222365	901	8139	891.292	142.845
222365	901	8372	919.125	144.896
222365	901	8604	943.083	147.415
222365	901	8837	969.042	151.858
222365	901	9069	996.292	155.059
222365	901	9302	1021.67	157.906
222365	901	9534	1044.25	162.679
222365	901	9767	1069.75	165.269
222365	901	10000	1096	170.832
222365	901	10232	1121.75	178.166
222365	901	10465	1145.67	181.582
222365	901	10697	1172.04	181.94
222365	901	10930	1198.79	185.203
222365	901	11162	1224.04	188.945
222365	901	11395	1248.5	193.788
222365	901	11627	1274.71	197.274
222365	901	11860	1301.29	200.466
222365	901	12093	1327.58	204.073
222365	901	12325	1352.46	208.881
222365	901	12558	1379	211.776
222365	901	12790	1405.29	216.378
222365	901	13023	1432.08	222.152
222365	901	13255	1455.58	224.12
222365	901	13488	1481.62	230.256
222365	901	13720	1507.25	235.265
222365	901	13953	1532.42	237.708
222365	901	14186	1554.58	241.064
222365	901	14418	1580.04	245.174
222365	901	14651	1606.71	251.26
222365	901	14883	1632.75	254.28
222365	901	15116	1654.54	258.838
222365	901	15348	1680.46	261.141
222365	901	15581	1707	263.884
222365	901	15813	1733.88	269.187
222365	901	16046	1756.29	269.556
222365	901	16279	1783.5	271.884
222365	901	16511	1809.54	276.928
222365	901	16744	1836.21	281.468
222365	901	16976	1858.79	286.544
222365	901	17209	1884.88	288.946
222365	901	17441	1912.08	290.128
222365	901	17674	1937.29	293.588
222365	901	17906	1961.25	295.77
222365	901	18139	1988.04	299.417
222365	901	18372	2015.12	302.213
222365	901	18604	2042.62	305.357
222365	901	18837	2065.29	305.65
222365	901	19069	2091.29	307.344
222365	901	19302	2116.83	313.357
222365	901	19534	2142.62	315.538
222365	901	19767	2166.83	319.633
222365	901	20000	2193.25	323.01
222365	901	20232	2220.33	328.752
222365	901	20465	2246.79	332.314
222365	901	20697	2270.12	335.411
222365	901	20930	2296.46	341.873
222365	901	21162	2323.42	344.227
222365	901	21395	2349.5	344.934
222365	901	21627	2372.58	347.641
222365	901	21860	2398.33	350.248
222365	901	22093	2425.5	353.414
222365	901	22325	2451.17	358.922
222365	901	22558	2474.62	361.633
222365	901	22790	2502.5	364.268
222365	901	23023	2528.25	367.416
222365	901	23255	2553.96	370.424
222365	901	23488	2577.21	375.616
222365	901	23720	2604.29	378.693
222365	901	23953	2630.17	380.351
222365	901	24186	2658.71	385.243
222365	901	24418	2681.96	385.911
222365	901	24651	2708.46	390.992
222365	901	24883	2734.92	396.508
222365	901	25116	2762.79	398.659
222365	901	25348	2784.38	398.715
222365	901	25581	2809.96	400.735
222365	901	25813	2836.33	407.302
222365	901	26046	2862.54	411.024
222365	901	26279	2886.29	413.67
222365	901	26511	2910.83	416.948
222365	901	26744	2937.46	421.681
222365	901	26976	2963.5	426.421
222365	901	27209	2986.92	432.863
222365	901	27441	3014	433.508
